Bostau6	mm10
ALDH1B1	Aldh1b1
ALDH1L1	Aldh1l1
ALDH1L2	Aldh1l2
ALDH2	Aldh2
ALDH3A1	Aldh3a1
ALDH3A2	Aldh3a2
ALDH3B1	Aldh3b1
ALDH3B2	1700055N04Rik
ALDH4A1	Aldh4a1
ALDH5A1	Aldh5a1
ALDH6A1	Aldh6a1
ALDH7A1	Aldh7a1
ALDH8A1	Aldh8a1
ALDH9A1	Aldh9a1
ALDOA	Aldoa
ALDOB	Aldob
ALDOC	Aldoc
ALG1	Alg1
ALG10	Alg10b
ALG11	Alg11
ALG12	Alg12
ALG14	Alg14
ALG2	Alg2
ALG3	Alg3
ALG5	Alg5
ALG6	Alg6
ALG8	Alg8
ALG9	Alg9
ALK	Alk
ALKBH1	Alkbh1
ALKBH2	Alkbh2
ALKBH3	Alkbh3
ALKBH4	Alkbh4
ALKBH5	Alkbh5
ALKBH6	Alkbh6
ALKBH7	Alkbh7
ALKBH8	Alkbh8
ALLC	Allc
ALMS1	Alms1
ALOX12	Alox12
ALOX12B	Alox12b
ALOX12E	Alox12e
ALOX15B	Alox8
ALOX5	Alox5
ALOX5AP	Alox5ap
ALOXE3	Aloxe3
ALPK1	Alpk1
ALPK2	Alpk2
ALPK3	Alpk3
ALPL	Alpl
ALS2	Als2
ALS2CL	Als2cl
ALS2CR11	Als2cr11
ALS2CR12	Als2cr12
ALS2CR13	Fam117b
ALX1	Alx1
ALX3	Alx3
ALX4	Alx4
ALYREF	Gm5698
AMACR	Amacr
AMBN	Ambn
AMBP	Ambp
AMBRA1	Ambra1
AMD1	Amd2
AMDHD1	Amdhd1
AMDHD2	Amdhd2
AMELX	Amelx
AMER1	Amer1
AMER3	Amer3
AMFR	Amfr
AMGY	Amelx
AMH	Amh
AMHR2	Amhr2
AMICA1	Amica1
AMIGO1	Amigo1
AMIGO2	Amigo2
AMIGO3	Amigo3
AMMECR1	Ammecr1
AMMECR1L	Ammecr1l
AMN	Amn
AMN1	Amn1
AMOT	Amot
AMOTL1	Amotl1
AMOTL2	Amotl2
AMPD1	Ampd1
AMPD2	Ampd2
AMPD3	Ampd3
AMPH	Amph
AMT	Amt
AMTN	Amtn
AMY2B	Amy2a5
AMZ1	Amz1
AMZ2	Amz2
ANAPC1	Anapc1
ANAPC10	Anapc10
ANAPC11	Anapc11
ANAPC13	Anapc13
ANAPC15	Anapc15
ANAPC16	Anapc16
ANAPC4	Anapc4
ANAPC5	Anapc5
ANAPC7	Anapc7
ANG	Ang
ANG2	Ang
ANGEL1	Angel1
ANGEL2	Angel2
ANGPT1	Angpt1
ANGPT2	Angpt2
ANGPTL1	Angptl1
ANGPTL2	Angptl2
ANGPTL3	Angptl3
ANGPTL4	Angpt4
ANGPTL6	Angptl6
ANGPTL7	Angptl7
ANK1	Ank1
ANK2	Ank2
ANK3	Ank3
ANKAR	Ankar
ANKDD1A	Ankdd1a
ANKDD1B	Ankdd1b
ANKEF1	Ankef1
ANKFN1	Ankfn1
ANKFY1	Ankfy1
ANKH	Ank
ANKIB1	Ankib1
ANKK1	Ankk1
ANKLE1	Ankle1
ANKLE2	Ankle2
ANKMY1	Ankmy1
ANKMY2	Ankmy2
ANKRA2	Ankra2
ANKRD1	Ankrd1
ANKRD10	Ankrd10
ANKRD11	Ankrd11
ANKRD12	Ankrd12
ANKRD13A	Ankrd13a
ANKRD13B	Ankrd13b
ANKRD13C	Ankrd13c
ANKRD13D	Ankrd13d
ANKRD16	Ankrd16
ANKRD17	Ankrd17
ANKRD2	Ankrd2
ANKRD22	Ankrd22
ANKRD23	Ankrd23
ANKRD24	Ankrd24
ANKRD26	4930467E23Rik
ANKRD27	Ankrd27
ANKRD28	Ankrd28
ANKRD29	Ankrd29
ANKRD32	Ankrd32
ANKRD33	Ankrd33
ANKRD33B	Ankrd33b
ANKRD34A	Ankrd34a
ANKRD34B	Ankrd34b
ANKRD34C	Ankrd34c
ANKRD35	Ankrd35
ANKRD37	Ankrd37
ANKRD39	Ankrd39
ANKRD40	Gm21885
ANKRD42	Ankrd42
ANKRD45	Ankrd45
ANKRD46	Ankrd46
ANKRD49	Ankrd49
ANKRD50	Ankrd50
ANKRD52	Ankrd52
ANKRD53	Ankrd53
ANKRD54	Ankrd54
ANKRD55	Ankrd55
ANKRD6	Ankrd6
ANKRD60	Ankrd60
ANKRD61	Ankrd61
ANKRD63	Ankrd63
ANKRD66	Ankrd66
ANKRD9	Ankrd9
ANKS1A	Anks1
ANKS1B	Anks1b
ANKS3	Anks3
ANKS4B	Anks4b
ANKS6	Anks6
ANKUB1	Gm410
ANKZF1	Ankzf1
ANLN	Anln
ANO1	Ano1
ANO10	Ano10
ANO2	Ano2
ANO3	Ano3
ANO4	Ano4
ANO5	Ano5
ANO6	Ano6
ANO8	Ano8
ANP32A	Anp32a
ANP32B	Anp32b
ANP32E	Anp32e
ANPEP	Anpep
ANTXR1	Antxr1
ANTXR2	Antxr2
ANTXRL	Antxrl
ANUBL1	Zfand4
ANXA1	Anxa1
ANXA10	Anxa10
ANXA11	Anxa11
ANXA13	Anxa13
ANXA2	Anxa2
ANXA3	Anxa3
ANXA4	Anxa4
ANXA5	Anxa5
ANXA6	Anxa6
ANXA7	Anxa7
ANXA8	Anxa8
ANXA9	Anxa9
AOAH	Aoah
AOC2	Aoc2
AOX1	Aox1
AP1B1	Ap1b1
AP1G1	Ap1g1
AP1G2	Ap1g2
AP1M1	Ap1m1
AP1M2	Ap1m2
AP1S1	Ap1s1
AP1S2	Ap1s2
AP1S3	Ap1s3
AP2A1	Ap2a1
AP2A2	Ap2a2
AP2B1	Ap2b1
AP2M1	Ap2m1
AP2S1	Ap2s1
AP3B1	Ap3b1
AP3D1	Ap3d1
AP3M1	Ap3m1
AP3M2	Ap3m2
AP3S1	Ap3s1
AP3S2	Ap3s2
AP4B1	Ap4b1
AP4E1	Ap4e1
AP4M1	Ap4m1
AP4S1	Ap4s1
AP5B1	Ap5b1
AP5M1	Ap5m1
APAF1	Apaf1
APBA1	Apba1
APBA2	Apba2
APBA3	Apba3
APBB1	Apbb1
APBB1IP	Apbb1ip
APBB2	Apbb2
APBB3	Apbb3
APC	Apc
APC2	Apc2
APCDD1	Apcdd1
APCS	Apcs
APEH	Apeh
APEX1	Apex1
APEX2	Apex2
APH1A	Aph1a
APH1B	Aph1b
API5	Api5
APIP	Apip
APITD1	Apitd1
APLF	Aplf
APLN	Apln
APLNR	Aplnr
APLP1	Aplp1
APLP2	Aplp2
APMAP	Apmap
APOA1	Apoa1
APOA1BP	Apoa1bp
APOA2	Apoa2
APOA4	Apoa4
APOA5	Apoa5
APOB	Apob
APOBEC1	Apobec1
APOBEC2	Apobec2
APOBEC3Z3	Apobec3
APOBEC4	Apobec4
APOBR	Apobr
APOC2	Apoc2
APOC3	Apoc3
APOC4	Apoc4
APOD	Apod
APOE	Apoe
APOF	Apof
APOH	Apoh
APOL	Apool
APOL3	Apol9a
APOL6	Apol6
APOLD1	Apold1
APOM	Apom
APON	Apon
APOO	Apoo
APOPT1	Apopt1
APP	App
APPBP2	Appbp2
APPL1	Appl1
APPL2	Appl2
APRT	Aprt
APTX	Aptx
AQP1	Aqp1
AQP11	Aqp11
AQP2	Aqp2
AQP3	Aqp3
AQP4	Aqp4
AQP5	Aqp5
AQP6	Aqp6
AQP7	Aqp7
AQP8	Aqp8
AQP9	Aqp9
AQPEP	4833403I15Rik
AQR	Aqr
AR	Ar
ARAF	Araf
ARAP1	Arap1
ARAP2	Arap2
ARAP3	Arap3
ARC	Arc
ARCN1	Arcn1
AREL1	Arel1
ARF1	Arf1
ARF2	Arf2
ARF4	Arf4
ARF5	Arf5
ARF6	Arf6
ARFGAP2	Arfgap2
ARFGAP3	Arfgap1
ARFGEF1	Arfgef1
ARFGEF2	Arfgef2
ARFIP1	Arfip1
ARFIP2	Arfip2
ARFRP1	Arfrp1
ARG1	Arg1
ARG2	Arg2
ARGLU1	Arglu1
ARHGAP1	Arhgap1
ARHGAP10	Arhgap10
ARHGAP11B	Arhgap11a
ARHGAP12	Arhgap12
ARHGAP15	Arhgap15
ARHGAP17	Arhgap17
ARHGAP18	Arhgap18
ARHGAP21	Arhgap21
ARHGAP22	Arhgap22
ARHGAP23	Arhgap23
ARHGAP24	Arhgap24
ARHGAP25	Arhgap25
ARHGAP26	Arhgap26
ARHGAP27	Arhgap27
ARHGAP28	Arhgap28
ARHGAP29	Arhgap29
ARHGAP30	Arhgap30
ARHGAP31	Arhgap31
ARHGAP32	Arhgap32
ARHGAP33	Arhgap33
ARHGAP35	Grlf1
ARHGAP36	Arhgap36
ARHGAP39	Arhgap39
ARHGAP4	Arhgap4
ARHGAP44	Arhgap44
ARHGAP5	Arhgap5
ARHGAP6	Arhgap6
ARHGAP9	Arhgap9
ARHGDIA	Arhgdia
ARHGDIB	Arhgdib
ARHGDIG	Arhgdig
ARHGEF1	Arhgef1
ARHGEF10	Arhgef10
ARHGEF10L	Arhgef10l
ARHGEF11	Arhgef11
ARHGEF12	Arhgef12
ARHGEF15	Arhgef15
ARHGEF16	Arhgef16
ARHGEF17	Arhgef17
ARHGEF19	Arhgef19
ARHGEF2	Arhgef2
ARHGEF26	Arhgef26
ARHGEF3	Arhgef3
ARHGEF33	Arhgef33
ARHGEF37	Arhgef37
ARHGEF39	Arhgef39
ARHGEF4	Arhgef4
ARHGEF40	Arhgef40
ARHGEF5	Arhgef5
ARHGEF6	Arhgef6
ARHGEF7	Arhgef7
ARHGEF9	Arhgef9
ARID1A	Arid1a
ARID1B	Arid1b
ARID2	Arid2
ARID3A	Arid3a
ARID3B	Arid3b
ARID3C	Arid3c
ARID4A	Arid4a
ARID4B	Arid4b
ARID5A	Arid5a
ARID5B	Arid5b
ARIH1	Arih1
ARIH2	Arih2
ARL1	Arl1
ARL10	Arl10
ARL11	Arl11
ARL13A	Arl13a
ARL13B	Arl13b
ARL14	Arl14
ARL14EP	Arl14ep
ARL15	Arl15
ARL16	Arl16
ARL2	Arl2
ARL2BP	Arl2bp
ARL3	Arl3
ARL4A	Arl4a
ARL4C	Arl4c
ARL4D	Arl4d
ARL5A	Arl5a
ARL5B	Arl5b
ARL5C	Arl5c
ARL6	Arl6
ARL6IP4	Arl6ip4
ARL6IP5	Arl6ip5
ARL6IP6	Arl6ip6
ARL8A	Arl8a
ARL8B	Arl8b
ARL9	Arl9
ARMC1	Armc1
ARMC10	Armc10
ARMC12	Armc12
ARMC2	Armc2
ARMC3	Armc3
ARMC4	Armc4
ARMC5	Armc5
ARMC6	Armc6
ARMC7	Armc7
ARMC8	Armc8
ARMC9	Armc9
ARMCX1	Armcx1
ARMCX2	Armcx2
ARMCX3	Armcx3
ARMCX4	Armcx4
ARMCX5	Armcx5
ARMCX6	Armcx6
ARNT	Arnt
ARNT2	Arnt2
ARNTL	Arntl
ARNTL2	Arntl2
ARPC1A	Arpc1a
ARPC1B	Arpc1b
ARPC2	Arpc2
ARPC3	Arpc3
ARPC4	Arpc4
ARPC5	Gm16372
ARPC5L	Arpc5l
ARPM1	Actrt3
ARPP19	Arpp19
ARPP21	Arpp21
ARR3	Arr3
ARRB1	Arrb1
ARRB2	Arrb2
ARRDC1	Arrdc1
ARRDC2	Arrdc2
ARRDC3	Arrdc3
ARRDC4	Arrdc4
ARRDC5	Arrdc5
ARSA	Arsa
ARSB	Arsb
ARSG	Arsg
ARSI	Arsi
ARSJ	Arsj
ARSK	Arsk
ART1	Art1
ART3	Art3
ART4	Art4
ARTN	Artn
ARV1	Arv1
ARVCF	Arvcf
AS3MT	As3mt
ASAH1	Asah1
ASAM	Clmp
ASAP1	Asap1
ASAP2	Asap2
ASAP3	Asap3
ASB1	Asb1
ASB10	Asb10
ASB11	Asb11
ASB12	Asb12
ASB13	Asb13
ASB15	Asb15
ASB16	Asb16
ASB17	Asb17
ASB18	Asb18
ASB2	Asb2
ASB4	Asb4
ASB5	Asb5
ASB6	Asb6
ASB7	Asb7
ASB8	Asb8
ASB9	Asb9
ASCC1	Ascc1
ASCC2	Ascc2
ASCC3	Ascc3
ASCL1	Ascl1
ASCL2	Ascl2
ASCL3	Ascl3
ASCL4	Ascl4
ASF1A	Asf1a
ASF1B	Asf1b
ASGR1	Asgr1
ASGR2	Asgr2
ASH1L	Ash1l
ASH2L	Ash2l
ASIC1	Asic1
ASIC4	Asic4
ASIC5	Asic5
ASIP	a
ASMT	Asmt
ASNA1	Asna1
ASNS	Asns
ASNSD1	Asnsd1
ASPA	Aspa
ASPDH	Aspdh
ASPG	Aspg
ASPH	Asph
ASPHD1	Asphd1
ASPHD2	Asphd2
ASPM	Aspm
ASPN	Aspn
ASPSCR1	Aspscr1
ASRGL1	Asrgl1
ASS1	Ass1
ASTE1	Aste1
ASTL	Astl
ASTN1	Astn1
ASXL1	Asxl1
ASXL2	Asxl2
ASXL3	Asxl3
ASZ1	Asz1
AT2	Agtr2
ATA3	Slc38a4
ATAD1	Atad1
ATAD2	Atad2
ATAD2B	Atad2b
ATAD3	Atad3a
ATAD5	Atad5
ATAT1	Atat1
ATCAY	Atcay
ATE1	Ate1
ATF1	Atf1
ATF2	Atf2
ATF3	Atf3
ATF4	Atf4
ATF5	Atf5
ATF6	Atf6
ATF6B	Atf6b
ATF7IP	Atf7ip
ATF7IP2	Atf7ip2
ATG101	9430023L20Rik
ATG12	Atg12
ATG13	Atg13
ATG14	Atg14
ATG16L1	Atg16l1
ATG16L2	Atg16l2
ATG2A	Atg2a
ATG2B	Atg2b
ATG3	Atg3
ATG4A	Atg4a
ATG4B	Atg4b
ATG4C	Atg4c
ATG4D	Atg4d
ATG5	Atg5
ATG7	Atg7
ATG9A	Atg9a
ATG9B	Atg9b
ATHL1	Athl1
ATIC	Atic
ATL1	Atl1
ATL2	Atl2
ATL3	Atl3
ATM	Atm
ATMIN	Atmin
ATN1	Atn1
ATOH1	Atoh1
ATOH7	Atoh7
ATOH8	Atoh8
ATOX1	Atox1
ATP10A	Atp10a
ATP10B	Atp10b
ATP11A	Atp11a
ATP11B	Atp11b
ATP11C	Atp11c
ATP12A	Atp12a
ATP13A1	Atp13a1
ATP13A2	Atp13a2
ATP13A3	Atp13a3
ATP13A4	Atp13a4
ATP13A5	Atp13a5
ATP1A1	Atp1a1
ATP1A2	Atp1a2
ATP1A3	Atp1a3
ATP1A4	Atp1a4
ATP1B1	Atp1b1
ATP1B2	Atp1b2
ATP1B3	Atp1b3
ATP1B4	Atp1b4
ATP2A1	Atp2a1
ATP2A2	Atp2a2
ATP2A3	Atp2a3
ATP2B1	Atp2b1
ATP2B2	Atp2b2
ATP2B3	Atp2b3
ATP2B4	Atp2b4
ATP2C1	Atp2c1
ATP2C2	Atp2c2
ATP4A	Atp4a
ATP4B	Atp4b
ATP5A1	Atp5a1
ATP5B	Atp5b
ATP5C1	Atp5c1
ATP5D	Atp5d
ATP5E	Atp5e
ATP5F1	Atp5f1
ATP5G1	Atp5g1
ATP5G2	Gm10175
ATP5G3	Atp5g3
ATP5H	Atp5h
ATP5I	Atp5k
ATP5J	Atp5j
ATP5J2	Atp5j2
ATP5L	Atp5l
ATP5O	Atp5o
ATP5S	Atp5s
ATP5SL	Atp5sl
ATP6AP1	Atp6ap1
ATP6AP2	Atp6ap2
ATP6V0A1	Atp6v0a1
ATP6V0A2	Atp6v0a2
ATP6V0A4	Atp6v0a4
ATP6V0B	Atp6v0b
ATP6V0C	Atp6v0c
ATP6V0D1	Atp6v0d1
ATP6V0D2	Atp6v0d2
ATP6V0E1	Atp6v0e
ATP6V0E2	Atp6v0e2
ATP6V1A	Atp6v1a
ATP6V1B1	Atp6v1b1
ATP6V1B2	Atp6v1b2
ATP6V1C1	Atp6v1c1
ATP6V1C2	Atp6v1c2
ATP6V1D	Atp6v1d
ATP6V1E1	Atp6v1e1
ATP6V1E2	Atp6v1e2
ATP6V1F	Atp6v1f
ATP6V1G1	Atp6v1g1
ATP6V1G2	Atp6v1g2
ATP6V1G3	Atp6v1g3
ATP6V1H	Atp6v1h
ATP7A	Atp7a
ATP7B	Atp7b
ATP8	mt-Atp8
ATP8A1	Atp8a1
ATP8A2	Atp8a2
ATP8B1	Atp8b1
ATP8B2	Atp8b2
ATP8B3	Atp8b3
ATP8B4	Atp8b4
ATP9A	Atp9a
ATP9B	Atp9b
ATPAF1	Atpaf1
ATPAF2	Atpaf2
ATPIF1	Atpif1
ATR	Atr
ATRAID	Atraid
ATRIP	Atrip
ATRN	Atrn
ATRNL1	Atrnl1
ATRX	Atrx
ATXN1	Atxn1
ATXN10	Atxn10
ATXN1L	Atxn1l
ATXN2	Atxn2
ATXN2L	Atxn2l
ATXN3	Atxn3
ATXN7	Atxn7
ATXN7L1	Atxn7l1
ATXN7L2	Atxn7l2
ATXN7L3	Atxn7l3
ATXN7L3B	Atxn7l3b
AUH	Auh
AUNIP	Aunip
AUP1	Aup1
AURKA	Aurka
